,original_img_path,cell_image_path,label
3417,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3M.jpg,7
3418,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3N.jpg,7
3419,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_3O.jpg,7
3420,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4A.jpg,2
3421,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4B.jpg,2
3422,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4C.jpg,2
3423,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4D.jpg,0
3424,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4E.jpg,7
3425,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4F.jpg,7
3426,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4G.jpg,7
3427,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4H.jpg,7
3428,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4I.jpg,7
3429,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4J.jpg,7
3430,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4K.jpg,7
3431,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4L.jpg,7
3432,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4M.jpg,7
3433,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4N.jpg,7
3434,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_4O.jpg,7
3435,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5A.jpg,7
3436,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5B.jpg,7
3437,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5C.jpg,7
3438,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5D.jpg,0
3439,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5E.jpg,7
3440,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5F.jpg,7
3441,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5G.jpg,7
3442,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5H.jpg,7
3443,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5I.jpg,7
3444,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5J.jpg,7
3445,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5K.jpg,7
3446,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5L.jpg,7
3447,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5M.jpg,7
3448,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5N.jpg,7
3449,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_5O.jpg,7
3450,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6A.jpg,7
3451,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6B.jpg,1
3452,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6C.jpg,0
3453,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6D.jpg,0
3454,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6E.jpg,7
3455,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6F.jpg,7
3456,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6G.jpg,7
3457,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6H.jpg,7
3458,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6I.jpg,7
3459,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6J.jpg,7
3460,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6K.jpg,7
3461,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6L.jpg,7
3462,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6M.jpg,7
3463,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6N.jpg,7
3464,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_6O.jpg,7
3465,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7A.jpg,7
3466,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7B.jpg,7
3467,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7C.jpg,7
3468,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7D.jpg,0
3469,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7E.jpg,4
3470,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7F.jpg,7
3471,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7G.jpg,7
3472,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7H.jpg,7
3473,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7I.jpg,7
3474,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7J.jpg,7
3475,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7K.jpg,7
3476,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7L.jpg,7
3477,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7M.jpg,7
3478,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7N.jpg,7
3479,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_7O.jpg,7
3480,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8A.jpg,7
3481,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8B.jpg,7
3482,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8C.jpg,7
3483,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8D.jpg,7
3484,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8E.jpg,4
3485,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8F.jpg,3
3486,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8G.jpg,3
3487,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8H.jpg,6
3488,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8I.jpg,6
3489,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8J.jpg,5
3490,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8K.jpg,7
3491,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8L.jpg,7
3492,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8M.jpg,7
3493,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8N.jpg,7
3494,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_8O.jpg,7
3495,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9A.jpg,7
3496,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9B.jpg,7
3497,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9C.jpg,7
3498,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9D.jpg,7
3499,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9E.jpg,7
3500,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9F.jpg,3
3501,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9G.jpg,7
3502,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9H.jpg,7
3503,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9I.jpg,7
3504,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9J.jpg,7
3505,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9K.jpg,7
3506,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9L.jpg,7
3507,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9M.jpg,7
3508,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9N.jpg,7
3509,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_9O.jpg,7
3510,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10A.jpg,7
3511,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10B.jpg,7
3512,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10C.jpg,7
3513,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10D.jpg,7
3514,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10E.jpg,7
3515,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10F.jpg,5
3516,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10G.jpg,7
3517,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10H.jpg,7
3518,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10I.jpg,7
3519,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10J.jpg,7
3520,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10K.jpg,7
3521,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10L.jpg,7
3522,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10M.jpg,7
3523,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10N.jpg,7
3524,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_10O.jpg,7
3525,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11A.jpg,7
3526,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11B.jpg,7
3527,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11C.jpg,7
3528,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11D.jpg,7
3529,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11E.jpg,7
3530,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11F.jpg,5
3531,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11G.jpg,7
3532,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11H.jpg,7
3533,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11I.jpg,7
3534,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11J.jpg,7
3535,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11K.jpg,7
3536,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11L.jpg,7
3537,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11M.jpg,7
3538,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11N.jpg,7
3539,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_11O.jpg,7
3540,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12A.jpg,7
3541,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12B.jpg,7
3542,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12C.jpg,7
3543,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12D.jpg,7
3544,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12E.jpg,7
3545,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12F.jpg,1
3546,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12G.jpg,7
3547,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12H.jpg,7
3548,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12I.jpg,7
3549,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12J.jpg,7
3550,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12K.jpg,7
3551,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12L.jpg,7
3552,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12M.jpg,7
3553,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12N.jpg,7
3554,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_12O.jpg,7
3555,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13A.jpg,7
3556,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13B.jpg,7
3557,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13C.jpg,7
3558,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13D.jpg,3
3559,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13E.jpg,1
3560,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13F.jpg,1
3561,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13G.jpg,7
3562,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13H.jpg,7
3563,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13I.jpg,7
3564,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13J.jpg,7
3565,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13K.jpg,7
3566,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13L.jpg,7
3567,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13M.jpg,7
3568,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13N.jpg,7
3569,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_13O.jpg,7
3570,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14A.jpg,7
3571,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14B.jpg,7
3572,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14C.jpg,7
3573,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14D.jpg,3
3574,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14E.jpg,7
3575,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14F.jpg,2
3576,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14G.jpg,7
3577,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14H.jpg,7
3578,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14I.jpg,7
3579,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14J.jpg,7
3580,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14K.jpg,7
3581,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14L.jpg,7
3582,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14M.jpg,7
3583,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14N.jpg,7
3584,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_14O.jpg,7
3585,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15A.jpg,7
3586,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15B.jpg,7
3587,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15C.jpg,7
3588,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15D.jpg,6
3589,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15E.jpg,7
3590,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15F.jpg,7
3591,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15G.jpg,7
3592,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15H.jpg,7
3593,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15I.jpg,7
3594,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15J.jpg,7
3595,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15K.jpg,7
3596,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15L.jpg,7
3597,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15M.jpg,7
3598,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15N.jpg,7
3599,../data/valid/input/regular_tasks/1_16.jpg,../data/cell/test/grid_16/cell_15O.jpg,7
3600,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1A.jpg,3
3601,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1B.jpg,4
3602,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1C.jpg,4
3603,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1D.jpg,0
3604,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1E.jpg,7
3605,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1F.jpg,7
3606,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1G.jpg,7
3607,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1H.jpg,7
3608,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1I.jpg,7
3609,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1J.jpg,7
3610,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1K.jpg,7
3611,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1L.jpg,7
3612,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1M.jpg,7
3613,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1N.jpg,7
3614,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_1O.jpg,7
3615,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2A.jpg,7
3616,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2B.jpg,4
3617,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2C.jpg,7
3618,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2D.jpg,7
3619,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2E.jpg,7
3620,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2F.jpg,7
3621,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2G.jpg,7
3622,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2H.jpg,7
3623,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2I.jpg,7
3624,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2J.jpg,7
3625,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2K.jpg,7
3626,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2L.jpg,7
3627,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2M.jpg,7
3628,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2N.jpg,7
3629,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_2O.jpg,7
3630,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3A.jpg,7
3631,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3B.jpg,2
3632,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3C.jpg,7
3633,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3D.jpg,7
3634,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3E.jpg,7
3635,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3F.jpg,7
3636,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3G.jpg,7
3637,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3H.jpg,7
3638,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3I.jpg,7
3639,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3J.jpg,7
3640,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3K.jpg,7
3641,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3L.jpg,7
3642,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3M.jpg,7
3643,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3N.jpg,7
3644,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_3O.jpg,7
3645,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_4A.jpg,2
3646,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_4B.jpg,2
3647,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_4C.jpg,2
3648,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_4D.jpg,0
3649,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_4E.jpg,7
3650,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_4F.jpg,7
3651,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_4G.jpg,7
3652,../data/valid/input/regular_tasks/1_17.jpg,../data/cell/test/grid_17/cell_4H.jpg,7
